table,category,column,published_value,generated_value,difference,comparison_scope,matches_rounding
3,Socializing,Average 2009-2010,7.960000,7.964000,0.004000,direct thesis comparison,True
3,Socializing,Difference (2009-2010 minus 2006-2008),0.010000,0.018000,0.008000,direct thesis comparison,True
3,Socializing,Average 2017-March 2020,7.180000,7.184000,0.004000,direct thesis comparison,True
3,Socializing,Average pandemic 2020,7.100000,7.102000,0.002000,direct thesis comparison,True
3,Socializing,Difference (pandemic minus pre-pandemic),-0.080000,-0.082000,-0.002000,direct thesis comparison,True
3,Sleeping,Average 2006-2008,60.210000,60.206000,-0.004000,direct thesis comparison,True
3,Sleeping,Average 2009-2010,60.990000,60.988000,-0.002000,direct thesis comparison,True
3,Sleeping,Difference (2009-2010 minus 2006-2008),0.780000,0.782000,0.002000,direct thesis comparison,True
3,Sleeping,Average 2017-March 2020,62.530000,62.526000,-0.004000,direct thesis comparison,True
3,Sleeping,Average pandemic 2020,64.100000,64.098000,-0.002000,direct thesis comparison,True
3,Sleeping,Difference (pandemic minus pre-pandemic),1.570000,1.572000,0.002000,direct thesis comparison,True
3,Eating and personal care,Average 2006-2008,13.780000,13.783000,0.003000,direct thesis comparison,True
3,Eating and personal care,Average 2009-2010,13.810000,13.816000,0.006000,direct thesis comparison,True
3,Eating and personal care,Difference (2009-2010 minus 2006-2008),0.030000,0.033000,0.003000,direct thesis comparison,True
3,Eating and personal care,Average 2017-March 2020,13.560000,13.558000,-0.002000,direct thesis comparison,True
3,Eating and personal care,Average pandemic 2020,12.540000,12.535000,-0.005000,direct thesis comparison,True
3,Eating and personal care,Difference (pandemic minus pre-pandemic),-1.020000,-1.023000,-0.003000,direct thesis comparison,True
3,Other leisure,Average 2006-2008,9.050000,9.054000,0.004000,direct thesis comparison,True
3,Other leisure,Average 2009-2010,9.170000,9.168000,-0.002000,direct thesis comparison,True
3,Other leisure,Difference (2009-2010 minus 2006-2008),0.120000,0.113000,-0.007000,direct thesis comparison,True
3,Other leisure,Average 2017-March 2020,9.340000,9.343000,0.003000,direct thesis comparison,True
3,Other leisure,Average pandemic 2020,11.370000,11.366000,-0.004000,direct thesis comparison,True
3,Other leisure,Difference (pandemic minus pre-pandemic),2.030000,2.023000,-0.007000,direct thesis comparison,True
3,Other,Average 2006-2008,5.840000,5.841000,0.001000,direct thesis comparison,True
3,Other,Average 2009-2010,5.900000,5.902000,0.002000,direct thesis comparison,True
3,Other,Difference (2009-2010 minus 2006-2008),0.060000,0.060000,0.000000,direct thesis comparison,True
3,Other,Average 2017-March 2020,5.750000,5.752000,0.002000,direct thesis comparison,True
3,Other,Average pandemic 2020,4.730000,4.729000,-0.001000,direct thesis comparison,True
3,Other,Difference (pandemic minus pre-pandemic),-1.020000,-1.023000,-0.003000,direct thesis comparison,True
3,Education,Average 2006-2008,2.470000,2.466000,-0.004000,direct thesis comparison,True
3,Education,Average 2009-2010,2.360000,2.355000,-0.005000,direct thesis comparison,True
3,Education,Difference (2009-2010 minus 2006-2008),-0.110000,-0.111000,-0.001000,direct thesis comparison,True
3,Education,Average 2017-March 2020,2.610000,2.606000,-0.004000,direct thesis comparison,True
3,Education,Average pandemic 2020,2.630000,2.630000,0.000000,direct thesis comparison,True
3,Education,Difference (pandemic minus pre-pandemic),0.020000,0.024000,0.004000,direct thesis comparison,True
3,Civic and religious activities,Average 2006-2008,2.220000,2.217000,-0.003000,direct thesis comparison,True
3,Civic and religious activities,Average 2009-2010,2.420000,2.418000,-0.002000,direct thesis comparison,True
3,Civic and religious activities,Difference (2009-2010 minus 2006-2008),0.200000,0.200000,0.000000,direct thesis comparison,True
3,Civic and religious activities,Average 2017-March 2020,2.120000,2.116000,-0.004000,direct thesis comparison,True
3,Civic and religious activities,Average pandemic 2020,1.160000,1.159000,-0.001000,direct thesis comparison,True
3,Civic and religious activities,Difference (pandemic minus pre-pandemic),-0.960000,-0.957000,0.003000,direct thesis comparison,True
3,Own medical care,Average 2006-2008,1.160000,1.158000,-0.002000,direct thesis comparison,True
3,Own medical care,Average 2009-2010,1.130000,1.129000,-0.001000,direct thesis comparison,True
3,Own medical care,Difference (2009-2010 minus 2006-2008),-0.030000,-0.029000,0.001000,direct thesis comparison,True
3,Own medical care,Average 2017-March 2020,1.030000,1.031000,0.001000,direct thesis comparison,True
3,Own medical care,Average pandemic 2020,0.940000,0.940000,0.000000,direct thesis comparison,True
3,Own medical care,Difference (pandemic minus pre-pandemic),-0.090000,-0.091000,-0.001000,direct thesis comparison,True
