table,category,column,published_estimate,generated_estimate,estimate_difference,published_se,generated_se,se_difference,comparison_scope,matches_rounding
7,Education,Singles with young kids,47.157000,30.644453,-16.512547,31.652000,86.344055,54.692055,corrected subgroup definition,True
7,Education,Married with young kids,0.895000,5.377139,4.482139,18.500000,8.756875,-9.743125,corrected subgroup definition,True
7,Civic and religious activities,Singles,-18.691000,-18.960621,-0.269621,9.347000,9.347076,0.000076,confirmed thesis erratum,True
7,Civic and religious activities,Married,-22.163000,-22.162798,0.000202,7.747000,7.746704,-0.000296,direct thesis comparison,True
7,Civic and religious activities,Singles with young kids,-16.427000,-6.339948,10.087052,7.222000,21.436592,14.214592,corrected subgroup definition,True
7,Civic and religious activities,Married with young kids,-19.114000,-27.571673,-8.457673,9.414000,12.172829,2.758829,corrected subgroup definition,True
7,Own medical care,Singles,-9.835000,-9.834617,0.000383,10.131000,10.130679,-0.000321,direct thesis comparison,True
7,Own medical care,Married,-2.104000,-2.104212,-0.000212,4.253000,4.252633,-0.000367,direct thesis comparison,True
7,Own medical care,Singles with young kids,-9.809000,-10.576029,-0.767029,10.845000,17.735315,6.890315,corrected subgroup definition,True
7,Own medical care,Married with young kids,-4.611000,-1.254502,3.356498,7.662000,5.019774,-2.642226,corrected subgroup definition,True
8,Other income-generating activities,Beta,0.263000,0.263456,0.000456,1.104000,1.103779,-0.000221,direct thesis comparison,True
8,Other income-generating activities,Delta,0.619000,0.618607,-0.000393,1.455000,1.455072,0.000072,direct thesis comparison,True
8,Other income-generating activities,Beta + Delta,0.882000,0.882063,0.000063,1.011000,1.010628,-0.000372,direct thesis comparison,True
8,Job search,Beta,1.048000,1.047803,-0.000197,0.727000,0.727107,0.000107,direct thesis comparison,True
8,Job search,Delta,0.494000,0.494238,0.000238,1.112000,1.111669,-0.000331,direct thesis comparison,True
8,Job search,Beta + Delta,1.542000,1.542040,0.000040,0.873000,0.873460,0.000460,direct thesis comparison,True
8,Childcare,Beta,5.156000,5.155870,-0.000130,5.205000,5.205195,0.000195,direct thesis comparison,True
8,Childcare,Delta,-10.873000,-10.873117,-0.000117,6.399000,6.399157,0.000157,direct thesis comparison,True
8,Childcare,Beta + Delta,-5.717000,-5.717246,-0.000246,4.054000,4.054098,0.000098,direct thesis comparison,True
8,Non-market work,Beta,-5.381000,-5.380809,0.000191,19.415000,19.415375,0.000375,direct thesis comparison,True
8,Non-market work,Delta,36.870000,36.869959,-0.000041,22.258000,22.258368,0.000368,direct thesis comparison,True
8,Non-market work,Beta + Delta,31.489000,31.489150,0.000150,12.300000,12.300076,0.000076,direct thesis comparison,True
8,Core home production,Beta,4.393000,4.393013,0.000013,7.580000,7.579546,-0.000454,direct thesis comparison,True
8,Core home production,Delta,15.602000,15.602386,0.000386,9.021000,9.021002,0.000002,direct thesis comparison,True
8,Core home production,Beta + Delta,19.995000,19.995398,0.000398,5.391000,5.390605,-0.000395,direct thesis comparison,True
8,Home ownership activities,Beta,-9.787000,-9.787206,-0.000206,13.200000,13.199904,-0.000096,direct thesis comparison,True
8,Home ownership activities,Delta,40.410000,40.410103,0.000103,17.763000,17.762842,-0.000158,direct thesis comparison,True
8,Home ownership activities,Beta + Delta,30.623000,30.622898,-0.000102,12.629000,12.628931,-0.000069,direct thesis comparison,True
8,Obtaining goods and services,Beta,-1.900000,-1.900056,-0.000056,6.584000,6.584067,0.000067,direct thesis comparison,True
8,Obtaining goods and services,Delta,-16.139000,-16.139481,-0.000481,9.563000,9.562584,-0.000416,direct thesis comparison,True
8,Obtaining goods and services,Beta + Delta,-18.040000,-18.039537,0.000463,7.286000,7.285639,-0.000361,direct thesis comparison,True
8,Others care,Beta,1.913000,1.913441,0.000441,4.416000,4.415899,-0.000101,direct thesis comparison,True
8,Others care,Delta,-3.003000,-3.003049,-0.000049,5.110000,5.109891,-0.000109,direct thesis comparison,True
8,Others care,Beta + Delta,-1.090000,-1.089609,0.000391,2.881000,2.880631,-0.000369,direct thesis comparison,True
8,Leisure,Beta,69.918000,69.918075,0.000075,22.317000,22.316797,-0.000203,direct thesis comparison,True
8,Leisure,Delta,55.618000,55.617902,-0.000098,34.577000,34.577412,0.000412,direct thesis comparison,True
8,Leisure,Beta + Delta,125.536000,125.535976,-0.000024,27.603000,27.603014,0.000014,direct thesis comparison,True
8,TV watching,Beta,42.402000,42.401779,-0.000221,20.713000,20.712900,-0.000100,direct thesis comparison,True
8,TV watching,Delta,1.971000,1.970909,-0.000091,26.891000,26.891273,0.000273,direct thesis comparison,True
8,TV watching,Beta + Delta,44.373000,44.372688,-0.000312,18.410000,18.409622,-0.000378,direct thesis comparison,True
8,Socializing,Beta,-2.967000,-2.967475,-0.000475,10.274000,10.273993,-0.000007,direct thesis comparison,True
8,Socializing,Delta,19.571000,19.571282,0.000282,11.609000,11.608882,-0.000118,direct thesis comparison,True
8,Socializing,Beta + Delta,16.604000,16.603807,-0.000193,6.203000,6.202794,-0.000206,direct thesis comparison,True
8,Sleeping,Beta,37.639000,37.638990,-0.000010,9.060000,9.059961,-0.000039,direct thesis comparison,True
8,Sleeping,Delta,4.579000,4.579452,0.000452,11.407000,11.406671,-0.000329,direct thesis comparison,True
8,Sleeping,Beta + Delta,42.218000,42.218442,0.000442,7.488000,7.487680,-0.000320,direct thesis comparison,True
8,Eating and personal care,Beta,-3.595000,-3.595260,-0.000260,3.625000,3.625110,0.000110,direct thesis comparison,True
8,Eating and personal care,Delta,-19.666000,-19.665629,0.000371,8.132000,8.132494,0.000494,direct thesis comparison,True
8,Eating and personal care,Beta + Delta,-23.261000,-23.260890,0.000110,7.505000,7.505207,0.000207,direct thesis comparison,True
8,Other leisure,Beta,-3.560000,-3.559959,0.000041,18.242000,18.241941,-0.000059,direct thesis comparison,True
8,Other leisure,Delta,49.162000,49.161888,-0.000112,31.239000,31.238834,-0.000166,direct thesis comparison,True
8,Other leisure,Beta + Delta,45.602000,45.601929,-0.000071,26.287000,26.287336,0.000336,direct thesis comparison,True
8,Other,Beta,28.996000,28.995606,-0.000394,21.726000,21.726006,0.000006,direct thesis comparison,True
8,Other,Delta,-82.728000,-82.727589,0.000411,36.346000,36.345993,-0.000007,direct thesis comparison,True
8,Other,Beta + Delta,-53.732000,-53.731984,0.000016,30.248000,30.248163,0.000163,direct thesis comparison,True
8,Education,Beta,6.158000,6.158137,0.000137,15.075000,15.075315,0.000315,direct thesis comparison,True
8,Education,Delta,-26.896000,-26.896018,-0.000018,29.000000,28.999727,-0.000273,direct thesis comparison,True
8,Education,Beta + Delta,-20.738000,-20.737881,0.000119,25.567000,25.566744,-0.000256,direct thesis comparison,True
8,Civic and religious activities,Beta,0.988000,0.988394,0.000394,5.068000,5.067798,-0.000202,direct thesis comparison,True
8,Civic and religious activities,Delta,-21.585000,-21.584681,0.000319,7.171000,7.171340,0.000340,direct thesis comparison,True
8,Civic and religious activities,Beta + Delta,-20.596000,-20.596287,-0.000287,5.372000,5.372351,0.000351,direct thesis comparison,True
8,Own medical care,Beta,1.790000,1.790467,0.000467,2.429000,2.428817,-0.000183,direct thesis comparison,True
8,Own medical care,Delta,-7.979000,-7.979496,-0.000496,4.046000,4.045883,-0.000117,direct thesis comparison,True
8,Own medical care,Beta + Delta,-6.189000,-6.189029,-0.000029,3.359000,3.359498,0.000498,direct thesis comparison,True
9,Other income-generating activities,Unemployed + employed,0.187000,0.187097,0.000097,1.015000,1.015263,0.000263,direct thesis comparison,True
9,Other income-generating activities,Employed,0.904000,0.904292,0.000292,1.051000,1.050659,-0.000341,direct thesis comparison,True
9,Job search,Unemployed + employed,-1.768000,-1.767974,0.000026,1.403000,1.402667,-0.000333,direct thesis comparison,True
9,Job search,Employed,1.538000,1.538346,0.000346,0.906000,0.905571,-0.000429,direct thesis comparison,True
9,Childcare,Unemployed + employed,-5.496000,-5.496403,-0.000403,3.531000,3.531212,0.000212,direct thesis comparison,True
9,Childcare,Employed,-6.293000,-6.293428,-0.000428,4.265000,4.264833,-0.000167,direct thesis comparison,True
9,Non-market work,Unemployed + employed,34.259000,34.258666,-0.000334,11.250000,11.249554,-0.000446,direct thesis comparison,True
9,Non-market work,Employed,32.416000,32.415937,-0.000063,12.299000,12.298500,-0.000500,direct thesis comparison,True
9,Core home production,Unemployed + employed,21.260000,21.260360,0.000360,5.101000,5.101472,0.000472,direct thesis comparison,True
9,Core home production,Employed,20.263000,20.263312,0.000312,5.878000,5.877800,-0.000200,direct thesis comparison,True
9,Home ownership activities,Unemployed + employed,31.864000,31.864013,0.000013,10.565000,10.564837,-0.000163,direct thesis comparison,True
9,Home ownership activities,Employed,32.191000,32.190535,-0.000465,12.891000,12.890974,-0.000026,direct thesis comparison,True
9,Obtaining goods and services,Unemployed + employed,-17.305000,-17.304745,0.000255,6.266000,6.265863,-0.000137,direct thesis comparison,True
9,Obtaining goods and services,Employed,-18.811000,-18.811039,-0.000039,7.871000,7.871247,0.000247,direct thesis comparison,True
9,Others care,Unemployed + employed,-1.561000,-1.560962,0.000038,2.811000,2.811389,0.000389,direct thesis comparison,True
9,Others care,Employed,-1.227000,-1.226872,0.000128,3.066000,3.065768,-0.000232,direct thesis comparison,True
9,Leisure,Unemployed + employed,127.546000,127.546447,0.000447,24.300000,24.300209,0.000209,direct thesis comparison,True
9,Leisure,Employed,128.080000,128.079849,-0.000151,28.558000,28.558317,0.000317,direct thesis comparison,True
9,TV watching,Unemployed + employed,43.210000,43.209844,-0.000156,18.893000,18.892738,-0.000262,direct thesis comparison,True
9,TV watching,Employed,43.631000,43.630794,-0.000206,19.308000,19.308121,0.000121,direct thesis comparison,True
9,Socializing,Unemployed + employed,15.752000,15.751858,-0.000142,6.690000,6.690264,0.000264,direct thesis comparison,True
9,Socializing,Employed,17.508000,17.508134,0.000134,6.165000,6.165114,0.000114,direct thesis comparison,True
9,Sleeping,Unemployed + employed,42.976000,42.975819,-0.000181,5.957000,5.956681,-0.000319,direct thesis comparison,True
9,Sleeping,Employed,43.022000,43.022287,0.000287,7.985000,7.984735,-0.000265,direct thesis comparison,True
9,Eating and personal care,Unemployed + employed,-23.046000,-23.045907,0.000093,7.413000,7.412999,-0.000001,direct thesis comparison,True
9,Eating and personal care,Employed,-23.822000,-23.821498,0.000502,8.259000,8.258761,-0.000239,direct thesis comparison,True
9,Other leisure,Unemployed + employed,48.655000,48.654833,-0.000167,26.302000,26.302124,0.000124,direct thesis comparison,True
9,Other leisure,Employed,47.740000,47.740132,0.000132,27.169000,27.168793,-0.000207,direct thesis comparison,True
9,Other,Unemployed + employed,-54.728000,-54.727833,0.000167,26.373000,26.373140,0.000140,direct thesis comparison,True
9,Other,Employed,-56.645000,-56.644997,0.000003,30.772000,30.772255,0.000255,direct thesis comparison,True
9,Education,Unemployed + employed,-22.154000,-22.153657,0.000343,24.756000,24.756050,0.000050,direct thesis comparison,True
9,Education,Employed,-21.461000,-21.460938,0.000062,26.019000,26.018724,-0.000276,direct thesis comparison,True
9,Civic and religious activities,Unemployed + employed,-19.817000,-19.817444,-0.000444,4.626000,4.625731,-0.000269,direct thesis comparison,True
9,Civic and religious activities,Employed,-21.349000,-21.348811,0.000189,5.978000,5.977817,-0.000183,direct thesis comparison,True
9,Own medical care,Unemployed + employed,-6.751000,-6.751187,-0.000187,2.750000,2.749564,-0.000436,direct thesis comparison,True
9,Own medical care,Employed,-6.548000,-6.548092,-0.000092,3.455000,3.455439,0.000439,direct thesis comparison,True
